x,y,u,v,ux,uy,vx,vy,zncc,iterations,convergence
1725,1445,610.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.65954745,0.0,0.0
1975,1445,609.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7090877,0.0,0.0
2225,1445,609.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.5883757,0.0,0.0
2475,1445,609.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.58451146,0.0,0.0
2725,1445,610.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.69628066,0.0,0.0
2975,1445,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7052252,0.0,0.0
975,1695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6939513,0.0,0.0
1225,1695,568.7713,95.0498,0.18268336,0.36988094,-0.07404865,-0.5713086,-4.0,100.0,0.4645806
1475,1695,609.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.64145035,0.0,0.0
1725,1695,607.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.65745515,0.0,0.0
1975,1695,609.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6922391,0.0,0.0
2225,1695,610.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.66923493,0.0,0.0
2475,1695,611.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.62192816,0.0,0.0
2725,1695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6403415,0.0,0.0
2975,1695,611.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.66768557,0.0,0.0
975,1945,609.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.71128964,0.0,0.0
1225,1945,609.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7420133,0.0,0.0
1475,1945,606.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.73842996,0.0,0.0
1725,1945,609.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.67169946,0.0,0.0
1975,1945,607.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.73622906,0.0,0.0
2225,1945,609.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7056403,0.0,0.0
2475,1945,609.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6725581,0.0,0.0
2725,1945,608.02606,132.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.683821,0.0,0.0
2975,1945,604.1905,125.66562,-0.5119877,0.7155746,-0.34797904,-0.3686403,-4.0,100.0,0.04461441
975,2195,608.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6878136,0.0,0.0
1225,2195,608.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6582823,0.0,0.0
1475,2195,609.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7517976,0.0,0.0
1725,2195,608.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6169454,0.0,0.0
1975,2195,610.02606,131.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.64921093,0.0,0.0
2225,2195,608.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6543921,0.0,0.0
2475,2195,609.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6100052,0.0,0.0
2725,2195,608.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6717131,0.0,0.0
2975,2195,608.02606,131.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6926812,0.0,0.0
